id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
30421,Fresno europeo,21/02/2011 12:38,Bajo (2 - 4 mts),6.0,Chico,-68.8422142082,-32.8889101546,3,Parque O'Higgins,1531146.02653,0
37863,Morera,24/11/2010 12:22,Alto (> 8 mts),180.0,Grande,-68.8529650954,-32.8732889827,6,Residencial Norte,2694682.37982,0
43692,Morera,12/10/2011 08:31,Medio (4 - 8 mts),30.0,Mediano,-68.8311815809,-32.8829716326,3,Parque O'Higgins,1531146.02653,0
29848,Olmo comun,03/03/2011 14:40,Alto (> 8 mts),142.0,Grande,-68.8416371208,-32.8925755761,2,Barrio Civico,2366816.36021,0
19732,Pltano,12/08/2011 10:37,Alto (> 8 mts),230.0,Grande,-68.8341714436,-32.8682313084,4,Cuarta Oeste,1173332.70145,0
27814,Morera,03/11/2011 09:22,Alto (> 8 mts),118.0,Grande,-68.8354939732,-32.8943140767,3,Parque O'Higgins,1531146.02653,1
32067,Morera,09/06/2011 09:17,Alto (> 8 mts),155.0,Grande,-68.8601678156,-32.8869087519,5,Residencial Sur,2423808.92355,0
39755,Fresno europeo,13/07/2011 14:13,Bajo (2 - 4 mts),40.0,Mediano,-68.8500937241,-32.8836508097,1,Parque Central,1655357.93265,0
29355,Morera,20/04/2011 11:00,Alto (> 8 mts),89.0,Grande,-68.8426856503,-32.8876619659,3,Parque O'Higgins,1531146.02653,0
17032,Tilo,09/08/2011 10:18,Alto (> 8 mts),74.0,Grande,-68.8382758385,-32.8634914212,4,Cuarta Oeste,1173332.70145,0
31013,Fresno europeo,10/02/2011 10:17,Alto (> 8 mts),100.0,Grande,-68.8555280282,-32.8641294063,6,Residencial Norte,2694682.37982,0
8406,Morera,16/02/2011 16:42,Bajo (2 - 4 mts),32.0,Mediano,-68.8380683089,-32.9021224937,2,Barrio Civico,2366816.36021,0
25401,Morera,14/02/2011 13:10,Alto (> 8 mts),140.0,Grande,-68.8372976197,-32.9008763237,2,Barrio Civico,2366816.36021,0
12232,Olmo bola,18/01/2011 11:32,Medio (4 - 8 mts),86.0,Grande,-68.845299542,-32.8673312614,4,Cuarta Oeste,1173332.70145,0
36610,Morera,15/06/2011 10:09,Bajo (2 - 4 mts),26.0,Mediano,-68.8575535913,-32.8829120604,7,Residencial Parque,1786336.08966,0
16592,Morera,27/07/2011 12:14,Alto (> 8 mts),110.0,Grande,-68.841030337,-32.8649938539,4,Cuarta Oeste,1173332.70145,0
46614,Morera,05/09/2011 09:54,Alto (> 8 mts),132.0,Grande,-68.831687532,-32.8696377235,4,Cuarta Este Área Fundacional,1822015.85685,0
35237,Morera,22/03/2011 11:36,Alto (> 8 mts),96.0,Grande,-68.8539917906,-32.8820558182,6,Residencial Norte,2694682.37982,0
25712,Morera,04/02/2011 09:02,Alto (> 8 mts),142.0,Grande,-68.8414388807,-32.9023509104,2,Barrio Civico,2366816.36021,0
37936,Paraiso,27/08/2010 09:24,Medio (4 - 8 mts),53.0,Mediano,-68.8486021648,-32.8734290412,6,Residencial Norte,2694682.37982,0
1073,Aguaribay,14/12/2011 13:30,Bajo (2 - 4 mts),60.0,Mediano,-68.8805052758,-32.8681057517,8,Aeroparque,2203364.73622,0
18475,Paraiso,11/07/2011 09:34,Bajo (2 - 4 mts),50.0,Mediano,-68.8389034506,-32.874252346,1,Parque Central,1655357.93265,0
25880,Morera,04/02/2011 14:06,Alto (> 8 mts),82.0,Grande,-68.8393459612,-32.9019575105,2,Barrio Civico,2366816.36021,0
15581,Acacia SP,16/11/2011 16:27,Bajo (2 - 4 mts),18.0,Chico,-68.8613410101,-32.8715650808,7,Residencial Parque,1786336.08966,0
1547,Morera,22/11/2011 18:27,Bajo (2 - 4 mts),24.0,Mediano,-68.8730083954,-32.8788799781,7,Residencial Parque,1786336.08966,0
1337,Morera,29/11/2011 11:07,Bajo (2 - 4 mts),40.0,Mediano,-68.8777563275,-32.8656896232,8,Aeroparque,2203364.73622,0
3032,Caducifolio,15/09/2011 12:46,Muy bajo (1 - 2 mts),10.0,Chico,-68.8277138224,-32.8730663097,4,Cuarta Este Área Fundacional,1822015.85685,0
16419,Fresno americano,02/08/2011 09:51,Medio (4 - 8 mts),134.0,Grande,-68.8345861891,-32.866594078,4,Cuarta Oeste,1173332.70145,0
18382,Morera,29/07/2011 13:40,Alto (> 8 mts),145.0,Grande,-68.8375525597,-32.8685602987,4,Cuarta Oeste,1173332.70145,0
22633,Morera,22/06/2011 09:35,Medio (4 - 8 mts),100.0,Grande,-68.8612678852,-32.9014035381,5,Residencial Sur,2423808.92355,0
22768,Morera,29/06/2011 15:32,Alto (> 8 mts),152.0,Grande,-68.8550848281,-32.9017259555,5,Residencial Sur,2423808.92355,1
16302,Morera,22/07/2011 09:04,Alto (> 8 mts),280.0,Grande,-68.8420232889,-32.8632717015,4,Cuarta Oeste,1173332.70145,0
11612,Morera,28/01/2011 09:54,Alto (> 8 mts),200.0,Grande,-68.8495102528,-32.8668719588,6,Residencial Norte,2694682.37982,0
8080,Braquiquito,02/03/2011 12:36,Medio (4 - 8 mts),55.0,Mediano,-68.8397756969,-32.8905789318,3,Parque O'Higgins,1531146.02653,0
6708,Fresno americano,12/05/2011 10:47,Medio (4 - 8 mts),33.0,Mediano,-68.8539852641,-32.893691797,5,Residencial Sur,2423808.92355,0
39526,Morera,28/10/2010 11:28,Alto (> 8 mts),190.0,Grande,-68.8500651027,-32.8693575795,6,Residencial Norte,2694682.37982,0
2078,Pltano,11/10/2011 15:38,Alto (> 8 mts),160.0,Grande,-68.8284333935,-32.8803710404,4,Cuarta Este Área Fundacional,1822015.85685,0
39689,Morera,19/10/2010 10:24,Alto (> 8 mts),177.0,Grande,-68.8462825739,-32.8695435169,6,Residencial Norte,2694682.37982,0
27280,Pltano,31/10/2011 09:16,Alto (> 8 mts),150.0,Grande,-68.8346964325,-32.8898343254,3,Parque O'Higgins,1531146.02653,0
39178,Fresno europeo,25/11/2010 11:43,Alto (> 8 mts),90.0,Grande,-68.8542065968,-32.8725837781,6,Residencial Norte,2694682.37982,0
2468,Morera,26/10/2011 09:30,Medio (4 - 8 mts),60.0,Mediano,-68.8370429744,-32.8911142091,3,Parque O'Higgins,1531146.02653,1
19384,Pltano,04/07/2011 10:54,Alto (> 8 mts),208.0,Grande,-68.8347561245,-32.8725270454,4,Cuarta Oeste,1173332.70145,0
2357,Fresno americano,03/11/2011 17:38,Medio (4 - 8 mts),200.0,Grande,-68.8343639684,-32.8860745049,3,Parque O'Higgins,1531146.02653,0
31617,Pltano,10/06/2011 09:29,Alto (> 8 mts),190.0,Grande,-68.8604255347,-32.8879627572,5,Residencial Sur,2423808.92355,0
47667,Morera,08/09/2011 13:21,Medio (4 - 8 mts),172.0,Grande,-68.8291416859,-32.8718583493,4,Cuarta Este Área Fundacional,1822015.85685,0
26990,Fresno europeo,02/11/2011 17:09,Alto (> 8 mts),180.0,Grande,-68.8348816839,-32.8875154096,3,Parque O'Higgins,1531146.02653,0
30818,Fresno americano,14/02/2011 13:15,Medio (4 - 8 mts),45.0,Mediano,-68.8554630919,-32.8662417753,6,Residencial Norte,2694682.37982,0
32508,Morera,27/05/2011 10:01,Alto (> 8 mts),174.0,Grande,-68.85326709,-32.8881881014,5,Residencial Sur,2423808.92355,0
12585,Morera,11/01/2011 11:21,Alto (> 8 mts),170.0,Grande,-68.8452140972,-32.8630075879,4,Cuarta Oeste,1173332.70145,0
16106,Paraiso,15/07/2011 10:40,Alto (> 8 mts),110.0,Grande,-68.8450372264,-32.8718954026,6,Residencial Norte,2694682.37982,1
22326,Olmo comun,09/06/2011 09:09,Medio (4 - 8 mts),75.0,Grande,-68.8569229009,-32.897642874,5,Residencial Sur,2423808.92355,0
41319,Pltano,19/04/2011 11:57,Alto (> 8 mts),200.0,Grande,-68.8413371682,-32.8833623766,1,Parque Central,1655357.93265,0
7719,Paraiso,31/05/2011 13:18,Bajo (2 - 4 mts),30.0,Mediano,-68.8563103891,-32.884250476,5,Residencial Sur,2423808.92355,0
28503,Morera,25/02/2011 09:14,Alto (> 8 mts),175.0,Grande,-68.8483986569,-32.8895867715,5,Residencial Sur,2423808.92355,1
46703,Morera,05/09/2011 10:08,Alto (> 8 mts),189.0,Grande,-68.8320176628,-32.8697270644,4,Cuarta Este Área Fundacional,1822015.85685,0
33196,Morera,11/05/2011 12:13,Alto (> 8 mts),200.0,Grande,-68.8563770124,-32.891199741,5,Residencial Sur,2423808.92355,0
45685,Morera,26/08/2011 11:11,Alto (> 8 mts),166.0,Grande,-68.8229179761,-32.8698566212,4,Cuarta Este Área Fundacional,1822015.85685,0
8737,Perenne,14/02/2011 08:58,Bajo (2 - 4 mts),27.0,Mediano,-68.8365620264,-32.9007653888,2,Barrio Civico,2366816.36021,0
7832,Fresno americano,10/05/2011 09:29,Bajo (2 - 4 mts),44.0,Mediano,-68.8603074315,-32.8855724393,5,Residencial Sur,2423808.92355,0
32695,Acacia visco,18/05/2011 11:11,Medio (4 - 8 mts),110.0,Grande,-68.8510624364,-32.8869215034,5,Residencial Sur,2423808.92355,0
1725,Tilo,22/11/2011 10:17,Bajo (2 - 4 mts),16.0,Chico,-68.872732347,-32.8795359736,7,Residencial Parque,1786336.08966,0
37436,Morera,03/01/2011 12:00,Medio (4 - 8 mts),90.0,Grande,-68.8566519503,-32.8714260335,6,Residencial Norte,2694682.37982,0
16965,Morera,16/08/2011 08:54,Muy bajo (1 - 2 mts),12.0,Chico,-68.8380746948,-32.8661856684,4,Cuarta Oeste,1173332.70145,0
37752,Prunas,13/01/2012 18:04,Bajo (2 - 4 mts),36.0,Mediano,-68.8506180389,-32.8724814399,6,Residencial Norte,2694682.37982,0
15866,Acacia SP,28/11/2011 21:10,Bajo (2 - 4 mts),20.0,Chico,-68.8727348378,-32.876959115,7,Residencial Parque,1786336.08966,0
16119,Morera,18/07/2011 12:40,Alto (> 8 mts),180.0,Grande,-68.8447094945,-32.8731937963,6,Residencial Norte,2694682.37982,1
6192,Pltano,31/03/2011 16:17,Alto (> 8 mts),92.0,Grande,-68.8402177635,-32.8871924272,3,Parque O'Higgins,1531146.02653,0
16050,Morera,15/08/2011 13:44,Alto (> 8 mts),120.0,Grande,-68.8451363413,-32.8705678707,6,Residencial Norte,2694682.37982,0
38782,Paraiso,01/11/2010 11:52,Alto (> 8 mts),198.0,Grande,-68.8501603512,-32.8698379362,6,Residencial Norte,2694682.37982,0
3675,Fresno americano,25/08/2011 13:20,Bajo (2 - 4 mts),40.0,Mediano,-68.8195796124,-32.8695014031,4,Cuarta Este Área Fundacional,1822015.85685,0
6367,Acacia visco,24/06/2011 12:23,Alto (> 8 mts),128.0,Grande,-68.851485082,-32.8909000648,5,Residencial Sur,2423808.92355,0
18536,Morera,05/07/2011 12:49,Alto (> 8 mts),190.0,Grande,-68.837965275,-32.8731939885,4,Cuarta Oeste,1173332.70145,0
1323,Paraiso sombrilla,29/11/2011 12:46,Medio (4 - 8 mts),90.0,Grande,-68.8779399523,-32.8646406021,8,Aeroparque,2203364.73622,0
4541,Morera,29/07/2011 17:49,Medio (4 - 8 mts),80.0,Grande,-68.8401231423,-32.8675393267,4,Cuarta Oeste,1173332.70145,0
37049,Pltano,05/04/2011 12:14,Alto (> 8 mts),180.0,Grande,-68.8565102008,-32.8760424212,6,Residencial Norte,2694682.37982,0
37309,Pltano,17/03/2011 10:18,Alto (> 8 mts),145.0,Grande,-68.8586134839,-32.8755166194,7,Residencial Parque,1786336.08966,0
3682,Acacia SP,25/08/2011 12:30,Medio (4 - 8 mts),90.0,Grande,-68.8201234059,-32.8687830716,4,Cuarta Este Área Fundacional,1822015.85685,0
44851,Morera,19/08/2011 13:40,Alto (> 8 mts),210.0,Grande,-68.8242340956,-32.8665431385,4,Cuarta Este Área Fundacional,1822015.85685,0
44654,Fresno europeo,19/08/2011 11:24,Medio (4 - 8 mts),145.0,Grande,-68.8227858093,-32.8678177557,4,Cuarta Este Área Fundacional,1822015.85685,1
27026,Morera,28/10/2011 10:28,Medio (4 - 8 mts),40.0,Mediano,-68.838330251,-32.8916350647,3,Parque O'Higgins,1531146.02653,0
11714,Morera,28/01/2011 10:23,Alto (> 8 mts),150.0,Grande,-68.8501691471,-32.8684712499,6,Residencial Norte,2694682.37982,0
27679,Acer,28/10/2011 11:07,Medio (4 - 8 mts),80.0,Grande,-68.8369064016,-32.8947920863,2,Barrio Civico,2366816.36021,0
30195,Morera,09/03/2011 10:09,Alto (> 8 mts),240.0,Grande,-68.8428922345,-32.8889693216,2,Barrio Civico,2366816.36021,0
46359,Morera,19/09/2011 13:46,Alto (> 8 mts),170.0,Grande,-68.8253368929,-32.8742856251,4,Cuarta Este Área Fundacional,1822015.85685,0
28143,Morera,14/03/2011 16:24,Medio (4 - 8 mts),54.0,Mediano,-68.8477013653,-32.891877932,2,Barrio Civico,2366816.36021,0
27740,Morera,31/10/2011 09:30,Medio (4 - 8 mts),110.0,Grande,-68.8361051063,-32.895688824,2,Barrio Civico,2366816.36021,0
25521,Morera,04/03/2011 13:29,Alto (> 8 mts),68.0,Grande,-68.8396159846,-32.9005723882,2,Barrio Civico,2366816.36021,1
7558,Morera,17/06/2011 09:05,Medio (4 - 8 mts),110.0,Grande,-68.8558261667,-32.8820024443,7,Residencial Parque,1786336.08966,0
16817,Paraiso,09/08/2011 09:29,Alto (> 8 mts),181.0,Grande,-68.838852854,-32.8652914019,4,Cuarta Oeste,1173332.70145,0
8082,Fresno europeo,02/03/2011 13:50,Bajo (2 - 4 mts),31.0,Mediano,-68.8393254878,-32.8895836434,3,Parque O'Higgins,1531146.02653,0
12783,Paraiso sombrilla,21/01/2011 09:44,Bajo (2 - 4 mts),40.0,Mediano,-68.8476039152,-32.8635766513,4,Cuarta Oeste,1173332.70145,0
36876,Morera,07/04/2011 16:43,Alto (> 8 mts),88.0,Grande,-68.8585069744,-32.8795706215,7,Residencial Parque,1786336.08966,0
35541,Pltano,16/06/2011 14:41,Medio (4 - 8 mts),120.0,Grande,-68.856881567,-32.8824016212,7,Residencial Parque,1786336.08966,0
19809,Morera,04/08/2011 11:19,Alto (> 8 mts),195.0,Grande,-68.8348999248,-32.8637454781,4,Cuarta Oeste,1173332.70145,1
3174,Morera,16/09/2011 11:25,Bajo (2 - 4 mts),66.0,Grande,-68.8334493275,-32.8742438251,4,Cuarta Este Área Fundacional,1822015.85685,0
44508,Fresno europeo,18/10/2011 10:17,Muy bajo (1 - 2 mts),8.0,Chico,-68.8359831339,-32.8859141116,3,Parque O'Higgins,1531146.02653,0
17481,Morera,16/01/2012 09:35,Medio (4 - 8 mts),35.0,Mediano,-68.8351411826,-32.8687587315,4,Cuarta Oeste,1173332.70145,0
17997,Morera,29/07/2011 17:50,Alto (> 8 mts),250.0,Grande,-68.8401117951,-32.8675078629,4,Cuarta Oeste,1173332.70145,0
11928,Morera,12/05/2010 11:58,Medio (4 - 8 mts),200.0,Grande,-68.8510337363,-32.8675215093,6,Residencial Norte,2694682.37982,0
2923,Paraiso,19/09/2011 10:49,Bajo (2 - 4 mts),58.0,Mediano,-68.8218006916,-32.87228847,4,Cuarta Este Área Fundacional,1822015.85685,0
118,Acer,29/02/2012 10:41,Medio (4 - 8 mts),100.0,Grande,-68.8565709627,-32.863691184,6,Residencial Norte,2694682.37982,0
35938,Morera,23/03/2011 09:38,Alto (> 8 mts),125.0,Grande,-68.8541359521,-32.8759864183,6,Residencial Norte,2694682.37982,0
35898,Morera,28/03/2011 09:42,Alto (> 8 mts),156.0,Grande,-68.8533095107,-32.8758668792,6,Residencial Norte,2694682.37982,1
26201,Fresno europeo,19/10/2011 12:22,Bajo (2 - 4 mts),40.0,Mediano,-68.8321350676,-32.8887304893,3,Parque O'Higgins,1531146.02653,0
20421,Morera,17/05/2011 11:34,Alto (> 8 mts),97.0,Grande,-68.8610124569,-32.8933767965,5,Residencial Sur,2423808.92355,0
42609,Morera,29/09/2011 10:49,Alto (> 8 mts),168.0,Grande,-68.8291300281,-32.8766072241,4,Cuarta Este Área Fundacional,1822015.85685,0
6752,Fresno europeo,17/05/2011 12:12,Muy bajo (1 - 2 mts),15.0,Chico,-68.8588859141,-32.893089567,5,Residencial Sur,2423808.92355,0
12945,Fresno europeo,14/01/2011 10:34,Muy bajo (1 - 2 mts),8.0,Chico,-68.8446327697,-32.8638661776,4,Cuarta Oeste,1173332.70145,0
34123,Fresno europeo,10/03/2011 09:25,Medio (4 - 8 mts),28.0,Mediano,-68.8558856623,-32.8728801306,6,Residencial Norte,2694682.37982,0
31149,Fresno europeo,07/02/2011 09:38,Muy bajo (1 - 2 mts),12.0,Chico,-68.8542380992,-32.863582736,6,Residencial Norte,2694682.37982,0
28680,Pltano,02/03/2011 08:57,Alto (> 8 mts),170.0,Grande,-68.8463990902,-32.89137563,2,Barrio Civico,2366816.36021,0
45687,Morera,26/08/2011 11:07,Muy bajo (1 - 2 mts),8.0,Chico,-68.8229369276,-32.8699981238,4,Cuarta Este Área Fundacional,1822015.85685,0
2762,Morera,12/10/2011 16:49,Alto (> 8 mts),140.0,Grande,-68.8352899566,-32.8818349105,3,Parque O'Higgins,1531146.02653,0
1937,Acacia SP,18/11/2011 16:46,Medio (4 - 8 mts),45.0,Mediano,-68.859390568,-32.8709601488,6,Residencial Norte,2694682.37982,0
23169,Paraiso,19/01/2011 11:09,Alto (> 8 mts),130.0,Grande,-68.8483565629,-32.9019456531,2,Barrio Civico,2366816.36021,0
38031,Fresno europeo,07/12/2010 09:39,Alto (> 8 mts),130.0,Grande,-68.8474866296,-32.8719879511,6,Residencial Norte,2694682.37982,0
4589,Morera,11/08/2011 11:01,Alto (> 8 mts),128.0,Grande,-68.8345145518,-32.866842062,4,Cuarta Oeste,1173332.70145,0
47857,Morera,21/09/2011 08:59,Alto (> 8 mts),148.0,Grande,-68.8291981089,-32.873424159,4,Cuarta Este Área Fundacional,1822015.85685,0
23848,Fresno europeo,28/01/2011 13:03,Medio (4 - 8 mts),93.0,Grande,-68.8510287628,-32.9009554907,2,Barrio Civico,2366816.36021,0
23492,Morera,24/01/2011 16:40,Alto (> 8 mts),110.0,Grande,-68.8488005735,-32.9033287518,2,Barrio Civico,2366816.36021,1
34557,Acer,31/03/2011 09:08,Alto (> 8 mts),170.0,Grande,-68.8480976016,-32.8759373925,6,Residencial Norte,2694682.37982,0
44476,Fresno europeo,17/10/2011 12:40,Medio (4 - 8 mts),30.0,Mediano,-68.8366370467,-32.8844866196,3,Parque O'Higgins,1531146.02653,0
42612,Morera,29/09/2011 10:23,Alto (> 8 mts),94.0,Grande,-68.8288446779,-32.8766294665,4,Cuarta Este Área Fundacional,1822015.85685,0
4033,Morera,22/09/2011 09:49,Alto (> 8 mts),180.0,Grande,-68.8297060219,-32.8730795415,4,Cuarta Este Área Fundacional,1822015.85685,1
14218,Morera,30/11/2011 11:31,Alto (> 8 mts),120.0,Grande,-68.8765843557,-32.8661777317,8,Aeroparque,2203364.73622,0
40268,Fresno europeo,14/04/2011 09:41,Medio (4 - 8 mts),90.0,Grande,-68.8462919076,-32.881472124,1,Parque Central,1655357.93265,0
28444,Morera,28/02/2011 09:39,Alto (> 8 mts),170.0,Grande,-68.846618807,-32.8894292433,2,Barrio Civico,2366816.36021,0
42548,Fresno europeo,28/09/2011 11:10,Muy bajo (1 - 2 mts),15.0,Chico,-68.8302451943,-32.8754411642,4,Cuarta Este Área Fundacional,1822015.85685,0
32715,Morera,18/05/2011 08:48,Bajo (2 - 4 mts),64.0,Grande,-68.8520507217,-32.8865601061,5,Residencial Sur,2423808.92355,0
6449,Acacia visco,26/05/2011 09:44,Medio (4 - 8 mts),16.0,Chico,-68.8506572393,-32.8890669614,5,Residencial Sur,2423808.92355,0
19985,Morera,16/08/2011 10:47,Alto (> 8 mts),180.0,Grande,-68.8347984705,-32.8679574052,4,Cuarta Oeste,1173332.70145,0
36211,Fresno europeo,30/03/2011 12:45,Medio (4 - 8 mts),75.0,Grande,-68.8545942509,-32.8776923251,6,Residencial Norte,2694682.37982,0
19597,Prunas,11/07/2011 09:55,Bajo (2 - 4 mts),18.0,Chico,-68.8361651551,-32.8715794862,4,Cuarta Oeste,1173332.70145,0
19010,Pltano,12/07/2011 09:48,Medio (4 - 8 mts),100.0,Grande,-68.8401651741,-32.8707573504,4,Cuarta Oeste,1173332.70145,0
5921,Morera,02/05/2011 10:44,Alto (> 8 mts),170.0,Grande,-68.8444917759,-32.874160203,1,Parque Central,1655357.93265,0
48045,Olmo comun,02/09/2011 11:20,Medio (4 - 8 mts),96.0,Grande,-68.8264763994,-32.8680237745,4,Cuarta Este Área Fundacional,1822015.85685,0
44370,Acacia visco,17/10/2011 12:36,Alto (> 8 mts),68.0,Grande,-68.8356711052,-32.8824178349,3,Parque O'Higgins,1531146.02653,0
24635,Pltano,17/01/2011 12:13,Alto (> 8 mts),240.0,Grande,-68.8419296082,-32.8999237687,2,Barrio Civico,2366816.36021,0
23214,Tilo,24/01/2011 10:00,Bajo (2 - 4 mts),48.0,Mediano,-68.8511026886,-32.9015104616,2,Barrio Civico,2366816.36021,0
29267,Fresno americano,23/02/2011 15:58,Alto (> 8 mts),220.0,Grande,-68.8445241093,-32.88849322,2,Barrio Civico,2366816.36021,0
24634,Caducifolio,17/01/2011 12:19,Medio (4 - 8 mts),104.0,Grande,-68.8419550658,-32.9000334464,2,Barrio Civico,2366816.36021,0
5459,Morera,13/04/2011 10:07,Medio (4 - 8 mts),160.0,Grande,-68.8432690002,-32.8795605607,1,Parque Central,1655357.93265,1
28277,Pltano,28/02/2011 15:33,Alto (> 8 mts),172.0,Grande,-68.8491458667,-32.8923956307,2,Barrio Civico,2366816.36021,0
20300,Morera,17/05/2011 09:21,Alto (> 8 mts),98.0,Grande,-68.8602851844,-32.8926799813,5,Residencial Sur,2423808.92355,0
3965,Morera,26/09/2011 11:01,Medio (4 - 8 mts),170.0,Grande,-68.8279067766,-32.8775769762,4,Cuarta Este Área Fundacional,1822015.85685,0
41643,Olmo comun,03/05/2011 11:43,Medio (4 - 8 mts),132.0,Grande,-68.8373159844,-32.8777868233,1,Parque Central,1655357.93265,0
34182,Morera,03/03/2011 12:40,Alto (> 8 mts),124.0,Grande,-68.8534462917,-32.873850311,6,Residencial Norte,2694682.37982,0
2310,Acacia SP,03/11/2011 10:09,Medio (4 - 8 mts),50.0,Mediano,-68.8347768224,-32.8951808931,3,Parque O'Higgins,1531146.02653,0
40541,Fresno europeo,11/04/2011 12:09,Alto (> 8 mts),52.0,Mediano,-68.8434384288,-32.8841656373,1,Parque Central,1655357.93265,0
6333,Fresno europeo,29/06/2011 12:58,Bajo (2 - 4 mts),25.0,Mediano,-68.8545175238,-32.8910839406,5,Residencial Sur,2423808.92355,0
34398,Fresno europeo,23/03/2011 13:06,Medio (4 - 8 mts),70.0,Grande,-68.8506543184,-32.8756979157,6,Residencial Norte,2694682.37982,0
16704,Paraiso,20/07/2011 12:41,Alto (> 8 mts),155.0,Grande,-68.8402321833,-32.8638827602,4,Cuarta Oeste,1173332.70145,0
8838,Fresno europeo,01/02/2011 12:14,Bajo (2 - 4 mts),25.0,Mediano,-68.8538754795,-32.8671678546,6,Residencial Norte,2694682.37982,0
8646,Morera,04/02/2011 10:26,Medio (4 - 8 mts),57.0,Mediano,-68.840472774,-32.9021443271,2,Barrio Civico,2366816.36021,0
12827,Fresno europeo,20/01/2011 11:54,Medio (4 - 8 mts),100.0,Grande,-68.8474427737,-32.8635289184,4,Cuarta Oeste,1173332.70145,0
43878,Morera,11/10/2011 09:56,Alto (> 8 mts),270.0,Grande,-68.8339227794,-32.8840492181,3,Parque O'Higgins,1531146.02653,0
46745,Morera,07/09/2011 10:34,Alto (> 8 mts),155.0,Grande,-68.8331704601,-32.8705210159,4,Cuarta Este Área Fundacional,1822015.85685,1
20034,Morera,10/08/2011 12:20,Medio (4 - 8 mts),40.0,Mediano,-68.834517588,-32.8680474189,4,Cuarta Oeste,1173332.70145,0
10925,Fresno americano,29/03/2011 11:00,Medio (4 - 8 mts),92.0,Grande,-68.8510088953,-32.8801124893,1,Parque Central,1655357.93265,0
33662,Morera,16/05/2011 09:24,Alto (> 8 mts),170.0,Grande,-68.8567078767,-32.8873317092,5,Residencial Sur,2423808.92355,0
30665,Fresno europeo,07/02/2011 10:08,Alto (> 8 mts),97.0,Grande,-68.8547847888,-32.8677801832,6,Residencial Norte,2694682.37982,0
21774,Paraiso,23/05/2011 08:48,Medio (4 - 8 mts),102.0,Grande,-68.8559689697,-32.8949961386,5,Residencial Sur,2423808.92355,0
18078,Morera,02/08/2011 07:41,Alto (> 8 mts),116.0,Grande,-68.8398177325,-32.8685849298,4,Cuarta Oeste,1173332.70145,0
23500,Fresno americano,21/01/2011 13:37,Medio (4 - 8 mts),83.0,Grande,-68.8480114222,-32.9028228487,2,Barrio Civico,2366816.36021,0
3027,Morera,15/09/2011 12:57,Medio (4 - 8 mts),120.0,Grande,-68.8285426699,-32.8730616516,4,Cuarta Este Área Fundacional,1822015.85685,0
39201,Fresno europeo,25/11/2010 13:17,Medio (4 - 8 mts),70.0,Grande,-68.8543059755,-32.8723838982,6,Residencial Norte,2694682.37982,0
11810,Paraiso,02/03/2011 12:15,Alto (> 8 mts),145.0,Grande,-68.8504900565,-32.8650585019,6,Residencial Norte,2694682.37982,0
25748,Morera,03/02/2011 10:36,Alto (> 8 mts),124.0,Grande,-68.84144066,-32.9026312588,2,Barrio Civico,2366816.36021,1
16307,Morera,22/07/2011 08:56,Alto (> 8 mts),120.0,Grande,-68.8420575603,-32.862984104,4,Cuarta Oeste,1173332.70145,0
34178,Morera,03/03/2011 12:52,Alto (> 8 mts),140.0,Grande,-68.8535108369,-32.8741067382,6,Residencial Norte,2694682.37982,0
321,Morera,07/03/2012 11:00,Medio (4 - 8 mts),100.0,Grande,-68.8201676123,-32.8673816309,4,Cuarta Este Área Fundacional,1822015.85685,0
46214,Paraiso,27/09/2011 12:13,Alto (> 8 mts),178.0,Grande,-68.8262335369,-32.8753095745,4,Cuarta Este Área Fundacional,1822015.85685,0
33502,Pltano,16/06/2011 13:55,Alto (> 8 mts),130.0,Grande,-68.8546694094,-32.8900441583,5,Residencial Sur,2423808.92355,0
34470,Morera,10/03/2011 13:30,Alto (> 8 mts),160.0,Grande,-68.8493505506,-32.8740680736,6,Residencial Norte,2694682.37982,0
39295,Fresno europeo,30/11/2010 10:02,Alto (> 8 mts),90.0,Grande,-68.8553110919,-32.8721538181,6,Residencial Norte,2694682.37982,0
31663,Caducifolio,14/06/2011 13:24,Bajo (2 - 4 mts),15.0,Chico,-68.858671626,-32.8892785202,5,Residencial Sur,2423808.92355,0
29142,Fresno europeo,10/03/2011 13:15,Bajo (2 - 4 mts),60.0,Mediano,-68.8466146791,-32.8882336247,2,Barrio Civico,2366816.36021,0
23090,Paraiso,19/01/2011 14:30,Alto (> 8 mts),172.0,Grande,-68.8478002083,-32.901065439,2,Barrio Civico,2366816.36021,1
34656,Morera,01/04/2011 13:42,Bajo (2 - 4 mts),31.0,Mediano,-68.8508114423,-32.8768761722,6,Residencial Norte,2694682.37982,0
33822,Acacia visco,12/05/2011 12:08,Alto (> 8 mts),120.0,Grande,-68.8550847051,-32.8856259985,5,Residencial Sur,2423808.92355,0
35743,Conifera,04/03/2011 10:00,Alto (> 8 mts),36.0,Mediano,-68.8554860253,-32.8738402587,6,Residencial Norte,2694682.37982,0
34752,Pltano,30/03/2011 12:11,Alto (> 8 mts),290.0,Grande,-68.8503106797,-32.8783132547,6,Residencial Norte,2694682.37982,0
7432,Fresno europeo,27/06/2011 14:46,Bajo (2 - 4 mts),24.0,Mediano,-68.8596526835,-32.9001216771,5,Residencial Sur,2423808.92355,0
