id,inclinacion_peligrosa
11759,0.23495722
11764,0.17883982
11765,0.29046834
11766,0.39588514
11768,0.032815393
11769,0.5206964
11770,0.3501424
11776,0.28060824
11782,0.36945653
11785,0.32543203
11786,0.34867415
11787,0.34867415
11791,0.17777334
11799,0.25652346
11802,0.2959062
11803,0.21134062
11806,0.25808087
11811,0.25196186
11818,0.24569339
11820,0.3061647
11825,0.22930191
11829,0.015917718
11832,0.23458047
11836,0.0019243208
11838,0.03982014
11855,0.23691659
11857,0.16800281
11860,0.21223202
11862,0.001151632
11864,0.15662387
11867,0.18513727
11868,0.0374627
11871,0.26215738
11872,0.34235555
11875,0.33609572
11877,0.31501132
11881,0.018985523
11882,0.27896172
11883,0.23311563
11888,0.3838838
11895,0.01601004
11909,0.34298602
11910,0.23338532
11915,0.2505883
11919,0.015469158
11921,0.010499609
11927,0.3814021
11930,0.35129508
11933,0.10701745
11935,0.025012536
11945,0.24004476
11947,0.14982145
11952,0.2734481
11953,0.010271723
11962,0.1444352
11967,0.26763058
11971,0.55278754
11972,0.6756382
11974,0.033120655
11975,0.5341706
11981,0.39957687
11986,0.008646835
11999,0.3982079
12001,0.37780803
12010,0.12004469
12016,0.2847419
12018,0.3133824
12019,0.3424095
12027,0.326998
12030,0.24760921
12033,0.21793664
12034,0.21788692
12035,0.24896711
12047,0.030945893
12050,0.061565634
12055,0.26719576
12065,0.011621048
12068,0.32377544
12072,0.0030321823
12076,0.0013379309
12080,0.19787689
12082,0.0025171787
12083,0.038060687
12085,0.4345636
12086,0.54524875
12087,0.5229349
12092,0.64076084
12094,0.4915005
12096,0.49732596
12101,0.0019915674
12103,0.010844259
12104,0.45843136
12106,0.2250806
12111,0.37302583
12113,0.32797652
12118,0.29849017
12120,0.26816592
12122,0.29234147
12127,0.12162766
12135,0.3226038
12137,0.32023844
12142,0.42121854
12143,0.005555122
12144,0.4381045
12148,0.5053715
12149,0.48236096
12150,0.5113355
12151,0.3701635
12152,0.40103614
12154,0.037318192
12155,0.0032340246
12160,0.29994377
12162,0.33665323
12165,0.50682086
12166,0.41924292
12170,0.49652457
12175,0.48579448
12177,0.59433675
12180,0.66966283
12181,0.44476587
12183,0.33929726
12184,0.26243782
12186,0.50078505
12187,0.32234693
12188,0.2763562
12189,0.35285676
12197,0.20818806
12200,0.014940635
12202,0.014004212
12206,0.34342504
12209,0.2427057
12212,0.30025792
12214,0.3047757
12219,0.4316142
12228,0.085679054
12233,0.2934615
12234,0.10336188
12235,0.30707115
12239,0.47049618
12241,0.30109876
12256,0.47133514
12260,0.5930537
12264,0.5134293
12267,0.45492512
12276,0.17429186
12279,0.530755
12285,0.2546255
12288,0.473549
12291,0.1957748
12292,0.25170645
12294,0.23001373
12296,0.24976034
12304,0.42568353
12306,0.0017350502
12308,0.0030911318
12309,0.13274793
12313,0.19178458
12314,0.30289775
12315,0.1597553
12321,0.21256794
12323,0.1958138
12326,0.3262796
12327,0.45354673
12331,0.40858793
12333,0.3076171
12336,0.30592024
12338,0.3302507
12339,0.30289775
12348,0.0059723137
12354,0.32973665
12358,0.3415354
12359,0.10823607
12363,0.3455875
12366,0.25156233
12368,0.2388657
12371,0.17202553
12373,0.38376027
12378,0.3455875
12381,0.3135001
12384,0.30531147
12394,0.3676281
12399,0.3335181
12401,0.3089419
12403,0.20652469
12404,0.010066648
12409,0.10905545
12411,0.2194102
12412,0.34459457
12416,0.2191524
12417,0.31605345
12419,0.20923664
12428,0.0048574656
12432,0.31501132
12433,0.31385237
12435,0.21036331
12436,0.18932128
12437,0.19084282
12440,0.008361197
12441,0.03399133
12444,0.18732974
12452,0.0602151
12460,0.0040594935
12468,0.1486618
12473,0.38018793
12475,0.33262002
12477,0.32177535
12478,0.08433182
12480,0.23768575
12487,0.25337094
12489,0.34736374
12494,0.13099237
12498,0.36730877
12499,0.016343094
12505,0.0031886615
12506,0.02189163
12508,0.04285333
12510,0.34116966
12512,0.20576364
12515,0.05743132
12516,0.08711444
12518,0.0260305
12527,0.020081155
12531,0.11270649
12532,0.08792683
12534,0.0014385114
12541,0.03819055
12542,0.029775387
12544,0.021251254
12546,0.022120306
12551,0.08587859
12552,0.024401253
12555,0.08048754
12556,0.06296783
12560,0.07737023
12561,0.08881732
12563,0.0018465179
12564,0.081266195
12569,0.0015077407
12572,0.03399287
12574,0.109760135
12576,0.054247882
12578,0.12430982
12580,0.07825577
12589,0.08174629
12591,0.22614592
12595,0.0026675127
12597,0.009003416
12598,0.07836092
12600,0.06548931
12601,0.016613396
12605,0.0039081746
12608,0.06759031
12612,0.050104372
12624,0.1502753
12627,0.0042240554
12629,0.03963439
12630,0.0019180631
12643,0.10577174
12644,0.18769327
12646,0.0031623046
12649,0.08013924
12650,0.001
12654,0.031159256
12658,0.24252203
12659,0.42537114
12660,0.001
12661,0.01705076
12667,0.0777081
12668,0.09043937
12674,0.06499585
12677,0.06708569
12683,0.05952658
12687,0.010521687
12697,0.21318765
12719,0.067561634
12721,0.048383858
12722,0.002754527
12727,0.0019004886
12728,0.03527165
12729,0.18197581
12730,0.16203307
12733,0.084757924
12735,0.23579739
12737,0.2901093
12738,0.29042688
12740,0.0014174451
12743,0.38238284
12744,0.2845861
12745,0.012803422
12746,0.0109021785
12748,0.24416235
12751,0.05126755
12759,0.13621376
12762,0.13089766
12764,0.23059943
12768,0.3545123
12774,0.2580699
12776,0.13020201
12777,0.15317747
12780,0.0010577651
12782,0.005995182
12789,0.05597351
12793,0.2738284
12806,0.15894851
12807,0.0449128
12808,0.36552376
12811,0.21628864
12819,0.30557972
12826,0.034435216
12831,0.35495037
12836,0.30086628
12837,0.001
12839,0.027667468
12843,0.14141436
12846,0.15496153
12851,0.36294997
12854,0.0010787694
12858,0.20266552
12859,0.31997958
12869,0.06599446
12873,0.009910118
12877,0.0013975179
12883,0.3090637
12889,0.17850456
12894,0.06877532
12897,0.011732027
12900,0.09392349
12901,0.08447188
12910,0.001750971
12913,0.007407686
12914,0.0029563466
12915,0.15330301
12917,0.001
12918,0.29798755
12920,0.08186656
12924,0.051966902
12935,0.014821125
12942,0.006320663
12946,0.4027645
12947,0.030875618
12955,0.007258585
12956,0.016267553
12961,0.001
12967,0.022601679
12978,0.6325753
12983,0.015252783
12998,0.41548875
12999,0.12742467
13009,0.008756242
13013,0.0034538698
13017,0.4179329
13019,0.43082485
13022,0.0013992831
13023,0.3417088
13024,0.16247776
13025,0.23000848
13031,0.0022840404
13033,0.023444626
13035,0.470932
13039,0.0031080362
13041,0.001
13043,0.36577994
13047,0.6555495
13050,0.21620181
13060,0.35743344
13067,0.44473916
13073,0.065030836
13079,0.16212553
13085,0.0016878077
13087,0.0149242785
13090,0.05985929
13091,0.0059859026
13096,0.4455512
13106,0.19823498
13110,0.09639538
13118,0.4378355
13122,0.010684258
13125,0.3765891
13126,0.49583912
13130,0.0015235521
13141,0.039443046
13144,0.58218247
13147,0.001
13157,0.082532614
13161,0.10328821
13163,0.018520247
13165,0.07565579
13169,0.07650176
13172,0.0016918555
13175,0.0032187265
13177,0.09433205
13178,0.012288846
13181,0.0064643016
13184,0.001
13188,0.24631569
13194,0.30980852
13200,0.10068922
13205,0.049435757
13210,0.0012719362
13213,0.028376352
13216,0.041330207
13217,0.19698614
13218,0.06876281
13220,0.2831754
13221,0.28545898
13225,0.052047256
13226,0.06389484
13229,0.052666992
13230,0.072309315
13232,0.18526869
13234,0.03546814
13240,0.002825684
13248,0.16541864
13251,0.2888623
13265,0.010092935
13267,0.2884661
13272,0.5196029
13274,0.4325367
13275,0.3796794
13278,0.61554575
13285,0.27266312
13288,0.3381764
13292,0.028099988
13305,0.102638334
13310,0.33680964
13313,0.012134262
13322,0.27958822
13326,0.18586648
13329,0.23888984
13332,0.038234495
13336,0.24666741
13337,0.24828751
13340,0.06401196
13344,0.23710597
13355,0.54198474
13356,0.0021475663
13359,0.28361687
13360,0.13566132
13361,0.001
13363,0.03526846
13364,0.24821098
13367,0.03834822
13374,0.0024069017
13377,0.004006674
13379,0.15719098
13380,0.62208223
13383,0.26435944
13386,0.27188736
13387,0.2732149
13400,0.27616566
13404,0.28347144
13413,0.037035212
13417,0.44521877
13419,0.43853346
13420,0.30110797
13421,0.17815186
13427,0.3558164
13428,0.31395006
13430,0.031445317
13433,0.03016974
13439,0.12091916
13441,0.110793
13452,0.07973284
13454,0.35727063
13456,0.15107745
13464,0.16280909
13472,0.055830717
13473,0.038079355
13476,0.09283525
13481,0.12729038
13482,0.6032186
13492,0.001974556
13501,0.0045612506
13503,0.0035547444
13504,0.06663494
13507,0.38131413
13509,0.121319994
13510,0.02950454
13512,0.024630196
13513,0.021777641
13516,0.568728
13519,0.52342534
13521,0.05067918
13523,0.51211655
13525,0.30130535
13535,0.3299445
13536,0.39756334
13539,0.1192513
13541,0.36291942
13543,0.0014558529
13544,0.29804304
13546,0.07192507
13547,0.36625692
13548,0.2507072
13554,0.007339689
13560,0.35023794
13566,0.25552574
13568,0.25552574
13570,0.02062313
13573,0.15799604
13576,0.18259501
13579,0.010073749
13580,0.061998166
13581,0.26400667
13589,0.0684643
13594,0.18361771
13598,0.19725175
13600,0.04198307
13603,0.001
13605,0.27158603
13607,0.22003148
13608,0.2537349
13609,0.2789547
13610,0.21373591
13614,0.29837996
13616,0.2553981
13618,0.26244256
13619,0.09489862
13620,0.22843559
13626,0.0092370175
13628,0.056681715
13629,0.2789547
13630,0.2553981
13632,0.2276218
13634,0.016995814
13642,0.38360432
13647,0.2220536
13648,0.28277656
13649,0.25991786
13651,0.19253239
13655,0.042677574
13657,0.2499441
13661,0.16627207
13663,0.08184755
13667,0.32848096
13670,0.21378586
13673,0.3027923
13681,0.16644838
13685,0.03960753
13686,0.24209486
13687,0.19156356
13695,0.038280506
13697,0.04604384
13698,0.013406712
13699,0.16302757
13700,0.016572539
13701,0.180936
13704,0.0024821456
13708,0.0676676
13710,0.24586768
13711,0.04361998
13716,0.27197883
13722,0.32050803
13725,0.29253095
13733,0.0012764004
13734,0.047417905
13738,0.06865277
13741,0.17733511
13743,0.17087035
13745,0.03458518
13748,0.057907432
13750,0.05008816
13756,0.14807118
13758,0.37918857
13761,0.49365544
13763,0.3950141
13764,0.24914832
13766,0.0016627919
13767,0.45892432
13769,0.22975631
13777,0.0875322
13780,0.33206663
13787,0.2944132
13789,0.38734263
13791,0.49636152
13793,0.40508425
13799,0.28805065
13805,0.2841567
13806,0.28037584
13810,0.2514599
13813,0.0059484774
13817,0.0068811113
13822,0.011524504
13824,0.29049054
13826,0.28804463
13831,0.20309766
13834,0.024164187
13837,0.111580715
13838,0.119508095
13839,0.11953639
13849,0.0024972444
13853,0.19454567
13856,0.009856429
13857,0.009856429
13858,0.18015613
13867,0.11071291
13868,0.17704341
13872,0.06677211
13874,0.12847878
13883,0.031753294
13884,0.09303616
13890,0.0915873
13892,0.041933864
13894,0.037468437
13898,0.010726283
13907,0.041440684
13910,0.31620696
13911,0.3298115
13914,0.48831192
13917,0.33474186
13919,0.08901021
13923,0.29300058
13932,0.12478083
13934,0.21353048
13935,0.5233948
13937,0.2968538
13938,0.31666368
13939,0.35345897
13940,0.025579764
13941,0.13521361
13942,0.35095903
13943,0.018858444
13945,0.4029508
13948,0.10373845
13949,0.16971324
13952,0.08278807
13953,0.0063102073
13954,0.027250117
13957,0.23735118
13958,0.056048114
13960,0.011153123
13966,0.052224167
13968,0.0032426838
13972,0.0014000728
13974,0.01238361
13978,0.007847182
13983,0.01722325
13987,0.045343857
13990,0.0139191765
13991,0.015661135
13992,0.018060695
13996,0.0044528525
13997,0.001
13999,0.07431727
14004,0.0032732282
14009,0.0018070466
14010,0.0017762688
14013,0.0025290463
14014,0.0025394473
14021,0.01080938
14026,0.0015603319
14027,0.0016883517
14029,0.010547463
14030,0.014131035
14031,0.0018650921
14034,0.0046547786
14036,0.4258821
14047,0.13130341
14051,0.48262048
14053,0.14443585
14054,0.42533767
14055,0.12687176
14057,0.14325655
14059,0.12638283
14061,0.025521625
14065,0.4296843
14073,0.19913177
14074,0.3654193
14079,0.47527745
14080,0.008316597
14081,0.15753888
14085,0.17581607
14086,0.14322072
14090,0.05359767
14093,0.04391025
14094,0.22435221
14098,0.0545318
14103,0.11940282
14111,0.13204834
14112,0.021215068
14117,0.32228407
14120,0.0535756
14121,0.022460984
14124,0.051262666
14125,0.13738044
14128,0.46963987
14134,0.13333964
14141,0.18624948
14143,0.23015998
14144,0.32677945
14147,0.17638655
14149,0.25786102
14155,0.054135688
14167,0.30477554
14168,0.3312619
14171,0.33435598
14175,0.1209673
14178,0.5128115
14179,0.49347445
14180,0.044642143
14184,0.14370582
14185,0.14370582
14187,0.5163635
14188,0.030151017
14189,0.028450442
14191,0.2783254
14195,0.26895568
14196,0.26895568
14201,0.06506884
14202,0.10917033
14207,0.045329247
14210,0.06608895
14213,0.08228539
14216,0.12218855
14219,0.16212434
14224,0.37304243
14233,0.14111619
14235,0.0030283518
14236,0.12837856
14245,0.21695194
14251,0.123348825
14253,0.11699809
14261,0.37385714
14265,0.42902038
14269,0.06439698
14272,0.5356789
14273,0.023882749
14277,0.021395208
14279,0.18438913
14281,0.21722916
14289,0.08210524
14290,0.3266874
14293,0.13521147
14295,0.19683254
14301,0.18858384
14306,0.1496522
14310,0.48270702
14318,0.12567285
14321,0.039306108
14322,0.04035576
14329,0.28120923
14332,0.27645344
14342,0.021825366
14344,0.09440481
14354,0.11222982
14355,0.018251957
14356,0.018251957
14358,0.06590601
14360,0.03943715
14369,0.0015596917
14371,0.1820591
14372,0.016816027
14379,0.0017654526
14384,0.06322199
14385,0.0076828003
14394,0.0040879957
14401,0.007799112
14405,0.009638941
14409,0.007437407
14413,0.008337367
14418,0.011117588
14425,0.018802052
14427,0.1803603
14437,0.0032177656
14439,0.0053199185
14440,0.093800515
14441,0.008871695
14443,0.40581483
14446,0.1216413
14447,0.0045951195
14456,0.011790832
14460,0.018341526
14465,0.01694898
14466,0.010807361
14469,0.0027489015
14470,0.054792866
14472,0.011693136
14475,0.0067492174
14477,0.007820572
14480,0.008311199
14485,0.0030782293
14486,0.0032714272
14487,0.0012668155
14488,0.0021263063
14492,0.011693136
14493,0.008195561
14495,0.009488877
14503,0.09387741
14505,0.004801443
14508,0.010877504
14511,0.0031867963
14512,0.018661305
14521,0.0066092038
14524,0.00761541
14529,0.0034899223
14532,0.0018106911
14533,0.0041342643
14536,0.0016714248
14539,0.21563855
14545,0.003320117
14550,0.07205401
14553,0.09253545
14561,0.60021377
14562,0.46518806
14567,0.52432686
14573,0.027885731
14574,0.008279828
14577,0.46263516
14578,0.48634517
14579,0.30139294
14582,0.45090908
14584,0.2891524
14586,0.5266929
14587,0.3701213
14588,0.47334495
14591,0.26169786
14600,0.002888383
14605,0.3436531
14606,0.008437238
14614,0.2101763
14617,0.17000178
14618,0.12158697
14619,0.026287828
14623,0.017300226
14625,0.020128591
14627,0.41028684
14630,0.33493355
14640,0.013950331
14641,0.21183187
14647,0.1731598
14648,0.013590272
14651,0.013641729
14656,0.001
14658,0.027883127
14675,0.12533146
14680,0.0013337827
14681,0.001
14684,0.0011224776
14685,0.001
14686,0.0010662611
14687,0.0754682
14691,0.052442487
14692,0.20128769
14693,0.32609186
14696,0.1668269
14706,0.20057784
14712,0.33725962
14713,0.09732907
14719,0.0036514197
14723,0.039185338
14741,0.083743274
14743,0.060519207
14744,0.0016005368
14746,0.001704573
14748,0.001
14752,0.0028751937
14754,0.0090844575
14755,0.010312675
14759,0.005228457
14761,0.0027047792
14764,0.2872406
14765,0.025355753
14772,0.016461026
14775,0.005907313
14776,0.016104113
14779,0.2827949
14780,0.014228471
14785,0.020312019
14788,0.018802052
14790,0.016606472
14791,0.0017970548
14794,0.002114061
14800,0.0040171617
14801,0.008409211
14803,0.048035268
14813,0.041859984
14818,0.01135151
14822,0.002494152
14823,0.0029348861
14835,0.0020935724
14836,0.083743274
14839,0.06532622
14851,0.001
14854,0.001
14859,0.0013403939
14861,0.0048377337
14864,0.0023105477
14865,0.0048377337
14866,0.048943426
14870,0.00664907
14871,0.02002263
14874,0.07904188
14877,0.0017942762
14880,0.001
14882,0.0019166662
14883,0.004517641
14889,0.0017729864
14892,0.001
14894,0.001623828
14896,0.001
14898,0.025729623
14902,0.003280258
14905,0.049866356
14908,0.0013636631
14912,0.0025941976
14916,0.008959366
14921,0.009865099
14922,0.008886504
14924,0.0013942629
14930,0.015940964
14934,0.061043005
14936,0.048484802
14938,0.0020253488
14941,0.009198326
14942,0.0015247675
14943,0.0072280127
14944,0.0072280127
14945,0.0072280127
14950,0.001
14951,0.003922501
14964,0.0011382392
14966,0.0016107301
14972,0.0140807545
14973,0.0019538612
14974,0.0019210131
14981,0.020399118
14982,0.007939609
14984,0.014515648
14985,0.002398857
14986,0.0021224925
14998,0.0020078467
15001,0.0020078467
15005,0.028753122
15011,0.004876139
15021,0.0013550377
15026,0.0038878268
15028,0.0054056207
15029,0.0049641337
15033,0.0024620313
15035,0.034044195
15040,0.0011249525
15043,0.003059374
15044,0.04924978
15047,0.0020564965
15051,0.032394283
15052,0.001
15059,0.13120332
15061,0.3076765
15072,0.40257376
15077,0.65873104
15079,0.67786545
15085,0.33326146
15087,0.7011041
15090,0.5632257
15100,0.5519386
15103,0.49154967
15105,0.066043586
15114,0.09149019
15122,0.15421392
15123,0.008694711
15125,0.021771997
15126,0.1432861
15128,0.124517344
15130,0.028665295
15134,0.7806595
15135,0.35545224
15139,0.28260475
15140,0.6963897
15142,0.24925987
15143,0.046786092
15145,0.08388525
15150,0.045983806
15154,0.33194146
15155,0.26399368
15158,0.56258214
15160,0.067196146
15164,0.053269066
15173,0.053056866
15182,0.027247079
15187,0.4661713
15196,0.048843287
15199,0.078374095
15208,0.07312456
15211,0.05473888
15212,0.062482063
15215,0.08180381
15220,0.07801754
15225,0.08406241
15226,0.6937515
15228,0.042771786
15231,0.044189487
15234,0.07526671
15245,0.040696844
15247,0.60187745
15251,0.636815
15260,0.79729575
15265,0.8275662
15267,0.6814127
15275,0.024625253
15278,0.019179258
15283,0.010583089
15285,0.045262076
15286,0.50301623
15287,0.015522328
15297,0.5104528
15298,0.062397026
15300,0.022595799
15302,0.03608766
15304,0.03916453
15306,0.6045861
15309,0.47494188
15310,0.05161919
15312,0.44500804
15316,0.04859757
15318,0.042220328
15322,0.32253012
15327,0.08409152
15330,0.5647506
15333,0.0780038
15335,0.09624103
15340,0.08232443
15345,0.06866807
15352,0.02696467
15361,0.037321292
15365,0.428766
15369,0.02793517
15372,0.10544458
15373,0.0030153955
15374,0.45971262
15379,0.08417491
15383,0.006101485
15384,0.13472591
15388,0.5487067
15389,0.52461773
15392,0.06780845
15405,0.8016995
15406,0.83278364
15409,0.7332813
15415,0.61382985
15417,0.62407494
15418,0.5629456
15419,0.57652706
15421,0.5797718
15425,0.03953819
15431,0.07198704
15433,0.4447653
15438,0.008062571
15442,0.34810433
15447,0.57193106
15451,0.46039647
15455,0.014584744
15456,0.008124559
15465,0.037980035
15466,0.01035046
15476,0.032507665
15485,0.69944936
15486,0.027589574
15493,0.53864264
15500,0.010022664
15503,0.030227039
15511,0.3476954
15512,0.034452923
15518,0.18586488
15524,0.033336323
15538,0.020201745
15541,0.3442952
15548,0.017881997
15549,0.019669378
15556,0.0150087485
15562,0.01821883
15567,0.027037974
15573,0.28917834
15584,0.016507441
15588,0.010318268
15590,0.0091912495
15592,0.397684
15612,0.019994915
15613,0.0069460417
15616,0.015978536
15626,0.0049389787
15628,0.057866745
15635,0.013677077
15637,0.014236519
15641,0.2775946
15656,0.009856905
15657,0.019048672
15658,0.011757874
15660,0.22842583
15665,0.2884458
15677,0.008632528
15679,0.015085842
15682,0.60913384
15696,0.026096025
15712,0.35168242
15714,0.40100732
15718,0.01143949
15725,0.19390857
15726,0.2044278
15729,0.5399706
15735,0.0081137875
15738,0.029949514
15739,0.26731417
15742,0.011403089
15745,0.32803065
15748,0.24307713
15751,0.09390332
15756,0.30870306
15757,0.30870306
15763,0.4154122
15764,0.55952513
15768,0.037754018
15769,0.047089763
15772,0.017546294
15779,0.097437024
15782,0.091005266
15784,0.01402568
15786,0.010406168
15790,0.09897973
15791,0.1059017
15792,0.02714476
15794,0.0019528219
15795,0.021142961
15807,0.010485232
15811,0.018069379
15814,0.0030616538
15817,0.005706034
15821,0.014824941
15822,0.0059788134
15824,0.044457052
15846,0.013064002
15854,0.0049956413
15855,0.21622375
15856,0.010700202
15860,0.008625283
15863,0.005101403
15873,0.023094557
15874,0.0031740796
15887,0.002518277
15895,0.22823854
15898,0.0027238205
15899,0.001831975
15901,0.37878454
15903,0.021689733
15907,0.24482581
15909,0.043982126
15911,0.018616792
15912,0.12535259
15917,0.014611104
15920,0.0036962198
15922,0.0048788777
15930,0.0075612194
15931,0.08423427
15933,0.3431428
15934,0.010443943
15938,0.0049641575
15939,0.015016159
15940,0.12284334
15942,0.011816984
15944,0.27534682
15945,0.012258509
15949,0.043486826
15955,0.011968218
15957,0.005215084
15960,0.014851875
15964,0.08423427
15969,0.5110199
15974,0.8102184
15975,0.6540149
15985,0.08091958
15994,0.016542895
15996,0.6434053
15998,0.22213942
16003,0.68857646
16010,0.5792378
16012,0.6084936
16018,0.57757324
16020,0.7744946
16028,0.41832352
16031,0.461461
16032,0.4386838
16033,0.3698556
16043,0.56953245
16060,0.65746164
16061,0.6493153
16063,0.3016728
16064,0.303158
16066,0.4337693
16067,0.29072312
16068,0.32846716
16072,0.56288564
16084,0.47764915
16085,0.056123186
16089,0.5109
16092,0.6782956
16093,0.8167433
16095,0.06363516
16096,0.64185166
16097,0.10528402
16098,0.398673
16099,0.2860918
16102,0.4039846
16107,0.26589316
16110,0.05819461
16113,0.076905094
16125,0.43375516
16130,0.5164033
16132,0.43471935
16133,0.0030302801
16135,0.58496547
16137,0.40781376
16139,0.5394724
16142,0.40350503
16147,0.3395101
16150,0.4968768
16151,0.54270726
16152,0.63852626
16154,0.5358464
16155,0.41652894
16156,0.5526789
16158,0.50379914
16161,0.42295045
16165,0.4373062
16168,0.47593242
16170,0.6326047
16172,0.49120542
16175,0.7910386
16176,0.652156
16179,0.33421794
16181,0.5553493
16185,0.39034763
16187,0.40855905
16189,0.3634432
16197,0.5203465
16199,0.005468777
16205,0.013878349
16207,0.60568017
16210,0.6135044
16214,0.0069274693
16215,0.058586936
16219,0.25664058
16220,0.41164503
16227,0.44181654
16229,0.05316554
16231,0.22787073
16235,0.27208972
16236,0.25345233
16237,0.285507
16239,0.27868503
16243,0.2903704
16245,0.28400183
16247,0.43684506
16248,0.06281319
16259,0.26326653
16266,0.40428454
16269,0.51667964
16272,0.39636108
16275,0.37503496
16278,0.19388829
16281,0.0011452711
16282,0.10123652
16283,0.024657663
16286,0.31610614
16288,0.103563085
16292,0.26758987
16294,0.25786307
16300,0.01145049
16303,0.08764306
16306,0.09548972
16309,0.11861799
16312,0.001
16316,0.097847335
16320,0.009943068
16327,0.48960316
16329,0.28302324
16331,0.49718672
16335,0.34035856
16338,0.69743854
16347,0.018379468
16348,0.018379468
16353,0.14282359
16355,0.04264859
16361,0.47729334
16365,0.32290828
16367,0.3299527
16369,0.12699972
16372,0.12863635
16376,0.24177773
16382,0.27389023
16383,0.20229112
16387,0.22851898
16390,0.08547507
16393,0.24398454
16394,0.028362945
16411,0.61165005
16413,0.68201
16414,0.7153195
16420,0.825713
16421,0.7195987
16445,0.58023226
16449,0.4549341
16451,0.43792173
16452,0.38265803
16453,0.44658262
16454,0.47050387
16456,0.36334926
16459,0.38093585
16464,0.17976086
16471,0.65406036
16477,0.28912088
16480,0.2951774
16490,0.61500746
16494,0.4502237
16496,0.41929406
16497,0.0011764539
16500,0.5751199
16503,0.3993124
16504,0.0053457683
16508,0.55921966
16513,0.67034924
16517,0.08456513
16519,0.7553911
16521,0.7250223
16522,0.03954855
16524,0.5349741
16528,0.011639212
16530,0.5092336
16534,0.49832502
16536,0.45253173
16549,0.089402646
16550,0.3758157
16552,0.3862703
16554,0.43533564
16563,0.43985912
16564,0.46412086
16570,0.46808535
16575,0.53193676
16579,0.009889973
16580,0.50968534
16583,0.5557321
16586,0.24654794
16594,0.48706955
16595,0.53651726
16596,0.6083096
16597,0.69335216
16609,0.23162748
16611,0.36839002
16615,0.35500395
16619,0.34307936
16625,0.05679792
16628,0.096703045
16630,0.06545268
16633,0.069873296
16640,0.55983496
16641,0.55983496
16644,0.53700006
16646,0.080213234
16652,0.4315973
16654,0.56441844
16655,0.48715135
16658,0.4928584
16661,0.43537062
16662,0.518173
16665,0.49697104
16670,0.08587136
16672,0.58882326
16673,0.521317
16676,0.013584265
16677,0.5979189
16679,0.43106058
16684,0.21549636
16685,0.110752024
16691,0.6476817
16699,0.33217227
16705,0.36409765
16713,0.27603036
16722,0.5242649
16726,0.3474052
16727,0.3554363
16729,0.42405394
16730,0.39691114
16731,0.30072325
16732,0.570123
16733,0.13679954
16736,0.6847568
16737,0.28508818
16739,0.39391646
16742,0.11334272
16744,0.11212114
16745,0.081808254
16753,0.18775539
16756,0.15754241
16781,0.052762304
16782,0.04456739
16788,0.08750369
16789,0.06564785
16791,0.3103882
16792,0.33658952
16799,0.11201164
16801,0.3033006
16803,0.49774253
16810,0.39303032
16812,0.5107437
16814,0.27538958
16815,0.33232835
16816,0.33232835
16819,0.41907093
16823,0.08949312
16824,0.6433531
16825,0.052417222
16834,0.25995168
16838,0.237802
16839,0.114541866
16842,0.42081505
16845,0.019541377
16846,0.34110355
16851,0.6789279
16852,0.48062044
16859,0.062169254
16863,0.18554497
16864,0.11696009
16869,0.0032437597
16871,0.049023606
16877,0.008993742
16883,0.25229868
16897,0.20947406
16900,0.36022598
16901,0.17828281
16905,0.0035447832
16907,0.48250544
16910,0.0015713404
16912,0.0052915444
16924,0.35902017
16925,0.28004915
16926,0.2990477
16927,0.2810488
16930,0.06608759
16941,0.5250666
16942,0.3368993
16957,0.24633892
16958,0.031593125
16959,0.004314332
16964,0.0044539054
16970,0.36804932
16971,0.33197722
16972,0.40511072
16973,0.3086509
16978,0.01289194
16979,0.40476343
16980,0.25405926
16984,0.03770677
16985,0.27276856
16987,0.0010053933
16988,0.0758759
16992,0.007870829
17006,0.0673873
17008,0.2670577
17013,0.38158607
17016,0.5704647
17017,0.09182951
17020,0.3034733
17021,0.005870292
17022,0.37298378
17027,0.48258176
17028,0.260469
17033,0.34983605
17035,0.083558805
17040,0.116659895
17043,0.45339847
17044,0.2559889
17048,0.26884934
17051,0.50289863
17056,0.4797602
17062,0.6554607
17068,0.58775365
17073,0.70020103
17076,0.017278975
17080,0.24237123
17081,0.24237123
17082,0.24237123
17083,0.5483722
17086,0.55173576
17087,0.45623994
17090,0.20458423
17092,0.31263044
17093,0.47259423
17095,0.07651606
17099,0.13327168
17100,0.16955346
17103,0.23270093
17105,0.2577022
17106,0.22052172
17107,0.3484264
17109,0.22404698
17112,0.48059672
17115,0.5882674
17116,0.47381756
17117,0.42396444
17119,0.04964682
17120,0.34257835
17123,0.23763546
17134,0.35249528
17136,0.06576872
17138,0.3341736
17139,0.30566242
17141,0.2606624
17143,0.26308078
17145,0.13455507
17148,0.09558963
17149,0.13785842
17153,0.20277452
17160,0.040640835
17161,0.1238571
17164,0.31210804
17167,0.0743215
17169,0.7428749
17171,0.36053568
17183,0.20074576
17196,0.011304168
17200,0.045086972
17201,0.29106653
17202,0.2690226
17205,0.30234104
17206,0.2825183
17210,0.31862554
17211,0.43295294
17219,0.6141038
17226,0.67848486
17228,0.5251246
17232,0.008691658
17235,0.3016817
17236,0.7942532
17237,0.35428372
17239,0.15832789
17241,0.016122883
17243,0.010094621
17244,0.4185578
17248,0.49222907
17252,0.5496554
17253,0.59448916
17256,0.6573139
17257,0.75191116
17262,0.29144624
17265,0.0075905775
17268,0.14053118
